#Notes: Using Christian's protoboard, pwm~20% (This is really dim, about 20% of what was too dim before)
#need to improve led driving so we can actually read outside
#time, dark_ADC, dark_V, active_ADC, active_V, temp_ADC, temp_F
2022-03-09 10:02:46, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:02:51, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:02:56, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:03:01, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:03:06, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:03:11, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:03:16, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:03:21, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:03:26, 37, 0.030, 0, 0.000, 0, 0.0
2022-03-09 10:03:31, 215, 0.173, 321, 0.259, 0, 0.0
2022-03-09 10:03:36, 3007, 2.423, 2241, 1.806, 80, 6.4
2022-03-09 10:03:41, 2138, 1.723, 2094, 1.687, 71, 5.7
2022-03-09 10:03:46, 2150, 1.733, 2118, 1.707, 95, 7.7
2022-03-09 10:03:51, 1911, 1.540, 1967, 1.585, 64, 5.2
2022-03-09 10:03:56, 2027, 1.633, 2054, 1.655, 76, 6.1
2022-03-09 10:04:01, 2058, 1.658, 2054, 1.655, 82, 6.6
2022-03-09 10:04:06, 2062, 1.662, 2073, 1.671, 86, 6.9
2022-03-09 10:04:11, 2071, 1.669, 2041, 1.645, 94, 7.6
2022-03-09 10:04:16, 2064, 1.663, 2066, 1.665, 83, 6.7
2022-03-09 10:04:21, 2073, 1.671, 2087, 1.682, 91, 7.3
2022-03-09 10:04:26, 1984, 1.599, 2165, 1.745, 109, 8.8
2022-03-09 10:04:31, 2214, 1.784, 2223, 1.791, 107, 8.6
2022-03-09 10:04:36, 2279, 1.837, 3057, 2.464, 177, 14.3
2022-03-09 10:04:41, 3087, 2.488, 276, 0.222, 0, 0.0
2022-03-09 10:04:46, 65, 0.052, 4, 0.003, 0, 0.0
2022-03-09 10:04:51, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:04:56, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:01, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:06, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:11, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:16, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:21, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:26, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:05:31, 0, 0.000, 2678, 2.158, 142, 11.4
2022-03-09 10:05:36, 280, 0.226, 617, 0.497, 0, 0.0
2022-03-09 10:05:41, 586, 0.472, 583, 0.470, 0, 0.0
2022-03-09 10:05:46, 581, 0.468, 573, 0.462, 0, 0.0
2022-03-09 10:05:51, 565, 0.455, 563, 0.454, 0, 0.0
2022-03-09 10:05:56, 3088, 2.488, 265, 0.214, 0, 0.0
2022-03-09 10:06:01, 387, 0.312, 353, 0.284, 0, 0.0
2022-03-09 10:06:06, 782, 0.630, 699, 0.563, 23, 1.9
2022-03-09 10:06:11, 846, 0.682, 431, 0.347, 3, 0.2
2022-03-09 10:06:16, 148, 0.119, 122, 0.098, 0, 0.0
2022-03-09 10:06:21, 144, 0.116, 794, 0.640, 64, 5.2
2022-03-09 10:06:26, 363, 0.293, 270, 0.218, 0, 0.0
2022-03-09 10:06:31, 0, 0.000, 0, 0.000, 10, 0.8
2022-03-09 10:06:36, 454, 0.366, 831, 0.670, 70, 5.6
2022-03-09 10:06:41, 704, 0.567, 701, 0.565, 64, 5.2
2022-03-09 10:06:46, 897, 0.723, 701, 0.565, 73, 5.9
2022-03-09 10:06:51, 435, 0.351, 0, 0.000, 29, 2.3
2022-03-09 10:06:56, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:07:01, 0, 0.000, 0, 0.000, 16, 1.3
2022-03-09 10:07:06, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:07:11, 0, 0.000, 0, 0.000, 5, 0.4
2022-03-09 10:07:16, 0, 0.000, 57, 0.046, 0, 0.0
2022-03-09 10:07:21, 0, 0.000, 101, 0.081, 18, 1.5
2022-03-09 10:07:26, 1553, 1.252, 1980, 1.596, 110, 8.9
2022-03-09 10:07:31, 1810, 1.459, 1768, 1.425, 130, 10.5
2022-03-09 10:07:36, 1707, 1.376, 1799, 1.450, 123, 9.9
2022-03-09 10:07:41, 1886, 1.520, 2866, 2.310, 221, 17.8
2022-03-09 10:07:46, 1497, 1.206, 1753, 1.413, 126, 10.2
2022-03-09 10:07:51, 1357, 1.094, 864, 0.696, 48, 3.9
2022-03-09 10:07:56, 1673, 1.348, 1339, 1.079, 97, 7.8
2022-03-09 10:08:01, 1286, 1.036, 1049, 0.845, 81, 6.5
2022-03-09 10:08:06, 1059, 0.853, 1858, 1.497, 127, 10.2
2022-03-09 10:08:11, 1769, 1.426, 1533, 1.235, 106, 8.5
2022-03-09 10:08:16, 2169, 1.748, 1322, 1.065, 88, 7.1
2022-03-09 10:08:21, 1552, 1.251, 2513, 2.025, 160, 12.9
2022-03-09 10:08:26, 1410, 1.136, 1310, 1.056, 113, 9.1
2022-03-09 10:08:31, 0, 0.000, 1676, 1.351, 155, 12.5
2022-03-09 10:08:36, 3027, 2.439, 0, 0.000, 11, 0.9
2022-03-09 10:08:41, 882, 0.711, 751, 0.605, 64, 5.2
2022-03-09 10:08:46, 2865, 2.309, 1447, 1.166, 115, 9.3
2022-03-09 10:08:51, 924, 0.745, 1079, 0.870, 54, 4.4
2022-03-09 10:08:56, 926, 0.746, 1453, 1.171, 112, 9.0
2022-03-09 10:09:01, 796, 0.641, 841, 0.678, 37, 3.0
2022-03-09 10:09:06, 684, 0.551, 364, 0.293, 14, 1.1
2022-03-09 10:09:11, 526, 0.424, 582, 0.469, 16, 1.3
2022-03-09 10:09:16, 681, 0.549, 768, 0.619, 65, 5.2
2022-03-09 10:09:21, 336, 0.271, 464, 0.374, 17, 1.4
2022-03-09 10:09:26, 1959, 1.579, 3014, 2.429, 240, 19.3
2022-03-09 10:09:31, 564, 0.455, 185, 0.149, 38, 3.1
2022-03-09 10:09:36, 35, 0.028, 0, 0.000, 17, 1.4
2022-03-09 10:09:41, 0, 0.000, 0, 0.000, 16, 1.3
