#time, dark_ADC, dark_V, active_ADC, active_V
2022-01-31 15:18:38, 656, 0.529, 654, 0.527
2022-01-31 15:18:40, 661, 0.533, 659, 0.531
2022-01-31 15:18:42, 664, 0.535, 656, 0.529
2022-01-31 15:18:44, 657, 0.529, 643, 0.518
2022-01-31 15:18:46, 662, 0.533, 656, 0.529
2022-01-31 15:18:48, 643, 0.518, 656, 0.529
2022-01-31 15:18:50, 656, 0.529, 660, 0.532
2022-01-31 15:18:52, 643, 0.518, 647, 0.521
2022-01-31 15:18:54, 650, 0.524, 658, 0.530
2022-01-31 15:18:56, 653, 0.526, 638, 0.514
2022-01-31 15:18:58, 644, 0.519, 654, 0.527
2022-01-31 15:19:00, 647, 0.521, 642, 0.517
2022-01-31 15:19:02, 637, 0.513, 628, 0.506
2022-01-31 15:19:04, 623, 0.502, 621, 0.500
2022-01-31 15:19:06, 613, 0.494, 624, 0.503
2022-01-31 15:19:08, 611, 0.492, 611, 0.492
2022-01-31 15:19:10, 614, 0.495, 624, 0.503
2022-01-31 15:19:12, 613, 0.494, 592, 0.477
2022-01-31 15:19:14, 610, 0.492, 607, 0.489
2022-01-31 15:19:16, 592, 0.477, 601, 0.484
2022-01-31 15:19:18, 597, 0.481, 592, 0.477
2022-01-31 15:19:20, 595, 0.479, 592, 0.477
2022-01-31 15:19:22, 596, 0.480, 597, 0.481
2022-01-31 15:19:24, 605, 0.488, 593, 0.478
2022-01-31 15:19:26, 596, 0.480, 592, 0.477
2022-01-31 15:19:28, 610, 0.492, 594, 0.479
2022-01-31 15:19:30, 612, 0.493, 603, 0.486
2022-01-31 15:19:32, 609, 0.491, 624, 0.503
2022-01-31 15:19:34, 609, 0.491, 611, 0.492
2022-01-31 15:19:36, 605, 0.488, 605, 0.488
2022-01-31 15:19:38, 599, 0.483, 607, 0.489
2022-01-31 15:19:40, 607, 0.489, 608, 0.490
2022-01-31 15:19:42, 614, 0.495, 618, 0.498
2022-01-31 15:19:44, 608, 0.490, 608, 0.490
2022-01-31 15:19:46, 613, 0.494, 611, 0.492
2022-01-31 15:19:48, 621, 0.500, 607, 0.489
2022-01-31 15:19:50, 625, 0.504, 622, 0.501
2022-01-31 15:19:52, 603, 0.486, 588, 0.474
2022-01-31 15:19:54, 609, 0.491, 603, 0.486
2022-01-31 15:19:56, 599, 0.483, 602, 0.485
2022-01-31 15:19:58, 595, 0.479, 593, 0.478
2022-01-31 15:20:00, 604, 0.487, 599, 0.483
2022-01-31 15:20:02, 597, 0.481, 598, 0.482
2022-01-31 15:20:04, 608, 0.490, 592, 0.477
2022-01-31 15:20:06, 610, 0.492, 618, 0.498
2022-01-31 15:20:08, 608, 0.490, 623, 0.502
2022-01-31 15:20:10, 624, 0.503, 609, 0.491
2022-01-31 15:20:12, 615, 0.496, 625, 0.504
2022-01-31 15:20:14, 635, 0.512, 635, 0.512
2022-01-31 15:20:16, 634, 0.511, 633, 0.510
2022-01-31 15:20:18, 645, 0.520, 649, 0.523
2022-01-31 15:20:20, 655, 0.528, 663, 0.534
2022-01-31 15:20:22, 646, 0.521, 665, 0.536
2022-01-31 15:20:24, 651, 0.525, 669, 0.539
2022-01-31 15:20:26, 659, 0.531, 657, 0.529
2022-01-31 15:20:28, 675, 0.544, 665, 0.536
2022-01-31 15:20:30, 658, 0.530, 656, 0.529
2022-01-31 15:20:32, 669, 0.539, 658, 0.530
2022-01-31 15:20:34, 669, 0.539, 669, 0.539
2022-01-31 15:20:36, 656, 0.529, 663, 0.534
2022-01-31 15:20:38, 661, 0.533, 672, 0.542
2022-01-31 15:20:40, 673, 0.542, 656, 0.529
2022-01-31 15:20:42, 657, 0.529, 657, 0.529
2022-01-31 15:20:44, 672, 0.542, 657, 0.529
2022-01-31 15:20:46, 660, 0.532, 672, 0.542
2022-01-31 15:20:48, 661, 0.533, 640, 0.516
2022-01-31 15:20:50, 668, 0.538, 673, 0.542
2022-01-31 15:20:52, 672, 0.542, 669, 0.539
2022-01-31 15:20:54, 661, 0.533, 675, 0.544
2022-01-31 15:20:56, 661, 0.533, 667, 0.538
2022-01-31 15:20:58, 679, 0.547, 668, 0.538
2022-01-31 15:21:00, 661, 0.533, 655, 0.528
2022-01-31 15:21:02, 641, 0.517, 659, 0.531
2022-01-31 15:21:04, 666, 0.537, 657, 0.529
2022-01-31 15:21:06, 655, 0.528, 666, 0.537
2022-01-31 15:21:08, 651, 0.525, 645, 0.520
2022-01-31 15:21:10, 651, 0.525, 645, 0.520
2022-01-31 15:21:12, 640, 0.516, 636, 0.513
2022-01-31 15:21:14, 633, 0.510, 635, 0.512
2022-01-31 15:21:16, 619, 0.499, 607, 0.489
2022-01-31 15:21:18, 612, 0.493, 618, 0.498
2022-01-31 15:21:20, 614, 0.495, 610, 0.492
2022-01-31 15:21:22, 598, 0.482, 607, 0.489
2022-01-31 15:21:24, 601, 0.484, 593, 0.478
2022-01-31 15:21:26, 602, 0.485, 607, 0.489
2022-01-31 15:21:28, 610, 0.492, 592, 0.477
2022-01-31 15:21:30, 598, 0.482, 612, 0.493
2022-01-31 15:21:32, 609, 0.491, 595, 0.479
2022-01-31 15:21:34, 612, 0.493, 618, 0.498
2022-01-31 15:21:36, 611, 0.492, 615, 0.496
2022-01-31 15:21:38, 624, 0.503, 622, 0.501
2022-01-31 15:21:40, 624, 0.503, 617, 0.497
2022-01-31 15:21:42, 624, 0.503, 626, 0.504
2022-01-31 15:21:44, 631, 0.508, 634, 0.511
2022-01-31 15:21:46, 643, 0.518, 635, 0.512
2022-01-31 15:21:48, 646, 0.521, 629, 0.507

