#time, dark_ADC, dark_V, active_ADC, active_V
2022-01-31 15:24:32, 654, 0.527, 661, 0.533
2022-01-31 15:24:34, 642, 0.517, 655, 0.528
2022-01-31 15:24:36, 671, 0.541, 669, 0.539
2022-01-31 15:24:38, 672, 0.542, 685, 0.552
2022-01-31 15:24:40, 669, 0.539, 665, 0.536
2022-01-31 15:24:42, 663, 0.534, 662, 0.533
2022-01-31 15:24:44, 658, 0.530, 658, 0.530
2022-01-31 15:24:46, 671, 0.541, 673, 0.542
2022-01-31 15:24:48, 659, 0.531, 657, 0.529
2022-01-31 15:24:50, 650, 0.524, 656, 0.529
2022-01-31 15:24:52, 651, 0.525, 658, 0.530
2022-01-31 15:24:54, 647, 0.521, 649, 0.523
2022-01-31 15:24:56, 647, 0.521, 650, 0.524
2022-01-31 15:24:58, 643, 0.518, 651, 0.525
2022-01-31 15:25:00, 643, 0.518, 646, 0.521
2022-01-31 15:25:02, 643, 0.518, 638, 0.514
2022-01-31 15:25:04, 637, 0.513, 642, 0.517
2022-01-31 15:25:06, 640, 0.516, 641, 0.517
2022-01-31 15:25:08, 642, 0.517, 635, 0.512
2022-01-31 15:25:10, 649, 0.523, 638, 0.514
2022-01-31 15:25:12, 638, 0.514, 651, 0.525
2022-01-31 15:25:14, 645, 0.520, 647, 0.521
2022-01-31 15:25:16, 640, 0.516, 653, 0.526
2022-01-31 15:25:18, 718, 0.579, 651, 0.525
2022-01-31 15:25:20, 655, 0.528, 652, 0.525
2022-01-31 15:25:22, 655, 0.528, 657, 0.529
2022-01-31 15:25:24, 657, 0.529, 663, 0.534
2022-01-31 15:25:26, 658, 0.530, 669, 0.539
2022-01-31 15:25:28, 662, 0.533, 661, 0.533
2022-01-31 15:25:30, 667, 0.538, 672, 0.542
2022-01-31 15:25:32, 663, 0.534, 666, 0.537
2022-01-31 15:25:34, 659, 0.531, 661, 0.533
2022-01-31 15:25:36, 657, 0.529, 658, 0.530
2022-01-31 15:25:38, 667, 0.538, 656, 0.529
2022-01-31 15:25:40, 661, 0.533, 657, 0.529
2022-01-31 15:25:42, 660, 0.532, 659, 0.531
2022-01-31 15:25:44, 656, 0.529, 650, 0.524
2022-01-31 15:25:46, 649, 0.523, 646, 0.521
2022-01-31 15:25:48, 646, 0.521, 638, 0.514
2022-01-31 15:25:50, 637, 0.513, 637, 0.513
